id,name,email
0,heidi,heidi0@mail.co
1,heidi,heidi1@corp.io
2,grace,grace2@example.com
3,bob,bob3@corp.io
4,bob,bob4@mail.co
5,alice,alice5@test.org
6,alice,alice6@mail.co
7,alice,alice7@test.org
8,alice,alice8@test.org
9,grace,grace9@example.com
10,carol,carol10@mail.co
11,dave,dave11@test.org
12,heidi,heidi12@test.org
13,carol,carol13@test.org
14,erin,
15,dave,dave15@mail.co
16,frank,frank16@test.org
17,grace,grace17corp.io
18,grace,grace18@test.org
19,dave,dave19@example.com
20,grace,grace20@mail.co
21,grace,grace21@test.org
22,,22@example.com
23,carol,carol23@test.org
24,grace,grace24@corp.io
25,alice,alice25@test.org
26,frank,frank26@corp.io
27,grace,grace27@test.org
28,frank,
29,alice,alice29@corp.io
30,,30@test.org
31,bob,bob31@mail.co
32,heidi,heidi32@mail.co
33,alice,alice33@example.com
34,grace,grace34@mail.co
35,carol,carol35@corp.io
36,,36@mail.co
37,carol,carol37corp.io
38,frank,frank38@mail.co
39,alice,alice39@example.com
40,frank,frank40@test.org
41,carol,carol41@test.org
42,bob,bob42@test.org
43,dave,dave43@example.com
44,heidi,heidi44@example.com
45,alice,alice45@example.com
46,frank,frank46@example.com
47,,47@corp.io
48,dave,dave48@mail.co
49,frank,frank49@test.org
